taxonomy,unambiguous
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_mesenteroides,20
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_lactis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Oenococcus-Oenococcus_oeni,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Weissella-Weissella_paramesenteroides,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_alamii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_fallax,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_carnosum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._YP1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Pediococcus-Pediococcus_acidilactici_group-Pediococcus_acidilactici,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Pediococcus-Pediococcus_pentosaceus,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._2MFCol3.1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptosporangiales-Nocardiopsaceae-Nocardiopsis-Nocardiopsis_potens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Weissella-Weissella_koreensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Rhodocyclales-Rhodocyclaceae-Azoarcus-Azoarcus_tolulyticus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Finegoldia-Finegoldia_magna,17
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_oleivorans,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptostreptococcaceae-Peptostreptococcus-Peptostreptococcus_anaerobius,37
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-unclassified_Burkholderiales-Burkholderiales_Genera_incertae_sedis-Leptothrix-Leptothrix_cholodnii,19
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminococcus-Ruminococcus_albus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminococcus-Ruminococcus_flavefaciens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Micrococcus-Micrococcus_luteus,16
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Rahnella-Rahnella_aquatilis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Kocuria-Kocuria_varians,23
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Micrococcus-Micrococcus_lylae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Dermacoccaceae-Dermacoccus-Dermacoccus_nishinomiyaensis,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Dermacoccaceae-Kytococcus-Kytococcus_sedentarius,3
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Paraburkholderia-Paraburkholderia_kururiensis,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_aureus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_carnosus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_epidermidis,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_haemolyticus,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Sulfurospirillum-Sulfurospirillum_multivorans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_hyicus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_intermedius,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_simulans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Halobacillus-Halobacillus_sp._BAB-2008,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_xylosus,266
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Chromobacteriaceae-Chitinibacter-Chitinibacter_tainanensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_hominis,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylobacter-Methylobacter_marinus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_atlantae,81
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_warneri,322
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_caviae,2509
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_gallinarum,20
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_cuniculi,1237
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_osloensis,68
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_schleiferi,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_sciuri,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Deinococcus-Thermus-Deinococci-Deinococcales-Deinococcaceae-Deinococcus-Deinococcus_radiodurans,40
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Piscirickettsiaceae-Cycloclasticus-Cycloclasticus_pugetii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_gordonii,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_oralis,45
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_salivarius,9
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_sanguinis,64
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Variovorax-Variovorax_paradoxus,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_suis,456
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_thermophilus,145
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_mutans,8
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Flammeovirgaceae-Roseivirga-Roseivirga_echinicomitans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_sobrinus,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_agalactiae,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Rhodococcus-Rhodococcus_sp._YH3-3,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfonatronaceae-Desulfonatronum-Desulfonatronum_lacustre,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_pneumoniae,25
root-cellular_organisms-Archaea-Euryarchaeota-Methanobacteria-Methanobacteriales-Methanobacteriaceae-Methanobrevibacter-Methanobrevibacter_oralis,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_pyogenes,478
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Riemerella-Riemerella_anatipestifer,155
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_parasanguinis,22
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Pedobacter-Pedobacter_antarcticus,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Blautia-Blautia_hansenii,29
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Erysipelotrichia-Erysipelotrichales-Erysipelotrichaceae-Faecalicoccus-Faecalicoccus_pleomorphus,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_acidominimus,52
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_afghaniensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Viridibacillus-Viridibacillus_arenosi,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_anginosus_group-Streptococcus_anginosus,202
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_canis,237
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_criceti,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_dysgalactiae_group-Streptococcus_dysgalactiae,1534
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Viridibacillus-Viridibacillus_arvi,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_equinus,90
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-unclassified_Burkholderiales-Burkholderiales_Genera_incertae_sedis-Sphaerotilus-Sphaerotilus_natans,19
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_dysgalactiae_group-Streptococcus_equi,543
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_copri,34
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Leptotrichiaceae-Streptobacillus-Streptobacillus_moniliformis,290
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_catenulae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_anginosus_group-Streptococcus_intermedius,162
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_macacae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_bicolor,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_ciscaucasicus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._SPB78,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_porcinus,159
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_ratti,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_chattanoogensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._AA4,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_vestibularis,100
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_ferus,16
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_griseus_group-Streptomyces_cyaneofuscatus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_iniae,38
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_parauberis,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Rhodococcus-Rhodococcus_koreensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_uberis,14
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_faecalis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_faecium,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_gallinarum,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_hirae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_fulvoviridis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_columbae,24
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_sulfureus,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Lactococcus-Lactococcus_lactis,33
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_griseorubens,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_griseoplanus,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Oscillatoriophycideae-Chroococcales-Aphanothecaceae-Crocosphaera-Crocosphaera_watsonii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Lactococcus-Lactococcus_garvieae,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Ignavibacteriae-Ignavibacteria-Ignavibacteriales-Ignavibacteriaceae-Ignavibacterium-Ignavibacterium_album,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Lactococcus-Lactococcus_piscium,12
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Lactococcus-Lactococcus_plantarum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Lactococcus-Lactococcus_raffinolactis,3
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-unclassified_Enterobacteriaceae-ant,_tsetse,_mealybug,_aphid,_etc._endosymbionts-Candidatus_Tachikawaea-Candidatus_Tachikawaea_gelatinosa,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Planococcus-Planococcus_kocurii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Aerococcaceae-Aerococcus-Aerococcus_urinae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Aerococcaceae-Aerococcus-Aerococcus_viridans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XI._Incertae_Sedis-Gemella-Gemella_haemolysans,285
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Coriobacteriia-Coriobacteriales-Atopobiaceae-Atopobium-Atopobium_parvulum,57
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Coriobacteriia-Coriobacteriales-Atopobiaceae-Atopobium-Atopobium_rimae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_subtilis_group-Bacillus_amyloliquefaciens_group-Bacillus_amyloliquefaciens,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._S41,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Sutterellaceae-Sutterella-Sutterella_sp._KLE1602,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Erysipelotrichia-Erysipelotrichales-Erysipelotrichaceae-Candidatus_Stoquefichus-Candidatus_Stoquefichus_sp._KLE1796,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cereus_group-Bacillus_anthracis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Brevibacillus-Brevibacillus_brevis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Humibacillus-Humibacillus_sp._DSM_29435,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cereus_group-Bacillus_cereus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_coagulans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_lautus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_subtilis_group-Bacillus_licheniformis,0
